Id,SalePrice
1675,195406.12
1676,203045.7
1677,225638.66
1678,520737.53
1679,412151.9
1680,353284.5
1681,232915.33
1682,306193.6
1683,178455.5
1684,166771.25
1685,172015.73
1686,161805.53
1687,173099.66
1688,186314.45
1689,188702.58
1690,192617.78
1691,179654.78
1692,251030.53
1693,176370.36
1694,187694.81
1695,174026.53
1696,264963.56
1697,184852.84
1698,386684.2
1699,350079.62
1700,242241.89
1701,271398.97
1702,230995.47
1703,254624.84
1704,261880.16
1705,238965.19
1706,473866.97
1707,220555.72
1708,218374.06
1709,270048.7
1710,207057.38
1711,234352.3
1712,246410.89
1713,268935.28
1714,225102.55
1715,207689.81
1716,180054.78
1717,189275.0
1718,137914.69
1719,201090.47
1720,246453.34
1721,164850.16
1722,122419.305
1723,161106.6
1724,223980.95
1725,247149.64
1726,201545.23
1727,166275.75
1728,171179.83
1729,169361.39
1730,155557.1
1731,130767.8
1732,146665.1
1733,119400.64
1734,125862.8
1735,129362.04
1736,127031.664
1737,359538.5
1738,232470.17
1739,290096.1
1740,235246.84
1741,186601.42
1742,185820.16
1743,177860.75
1744,316954.1
1745,235350.06
1746,200168.89
1747,223662.17
1748,239605.73
1749,156008.95
1750,128198.01
1751,231622.03
1752,119600.08
1753,147212.22
1754,189618.75
1755,165708.36
1756,130638.664
1757,126112.33
1758,146369.31
1759,145802.0
1760,173939.61
1761,135746.3
1762,182611.47
1763,165439.62
1764,121574.17
1765,179635.67
1766,174657.56
1767,239433.72
1768,147719.95
1769,179566.53
1770,155509.1
1771,124843.625
1772,138796.02
1773,134786.08
1774,159419.1
1775,134991.39
1776,135756.97
1777,113190.51
1778,134258.72
1779,116977.266
1780,178450.6
1781,126472.19
1782,96147.91
1783,160508.12
1784,109252.37
1785,120951.07
1786,118898.96
1787,166859.4
1788,56564.91
1789,79282.445
1790,84696.25
1791,180448.83
1792,155657.81
1793,123513.71
1794,147272.16
1795,141283.5
1796,128984.71
1797,120919.766
1798,130648.875
1799,116990.62
1800,143643.28
1801,139286.53
1802,133805.72
1803,142117.84
1804,143508.0
1805,133090.03
1806,110785.36
1807,121245.63
1808,118859.164
1809,117036.086
1810,145975.08
1811,121661.36
1812,115789.086
1813,116334.93
1814,103400.96
1815,59330.504
1816,101763.84
1817,119732.78
1818,130837.09
1819,140282.44
1820,62499.27
1821,109113.87
1822,169838.89
1823,44993.516
1824,146191.44
1825,131242.39
1826,101698.08
1827,111221.9
1828,139785.73
1829,108944.86
1830,139891.9
1831,140112.56
1832,78526.805
1833,133596.34
1834,125033.195
1835,132381.33
1836,128142.05
1837,93074.195
1838,122136.76
1839,98459.73
1840,172661.36
1841,157736.12
1842,84102.49
1843,127002.06
1844,125220.53
1845,145914.44
1846,159231.55
1847,157227.5
1848,48845.758
1849,102071.85
1850,121015.41
1851,144675.75
1852,127081.82
1853,135415.64
1854,169824.66
1855,164483.88
1856,213293.28
1857,121840.29
1858,143076.72
1859,118595.72
1860,155521.06
1861,117167.37
1862,280359.72
1863,267031.06
1864,267031.06
1865,316328.5
1866,367898.78
1867,233525.53
1868,290882.62
1869,214730.69
1870,231085.83
1871,236868.0
1872,163019.22
1873,242713.28
1874,145803.6
1875,189839.78
1876,204661.98
1877,214578.12
1878,191420.83
1879,135648.53
1880,140619.16
1881,243887.45
1882,250890.12
1883,196828.44
1884,207625.23
1885,236895.02
1886,296328.2
1887,217625.72
1888,260807.31
1889,153408.75
1890,126580.69
1891,141914.6
1892,109817.945
1893,136262.03
1894,113748.46
1895,135338.81
1896,124437.65
1897,123944.23
1898,112708.44
1899,147714.25
1900,138373.12
1901,168000.05
1902,142912.67
1903,200896.5
1904,146712.62
1905,214520.45
1906,175748.36
1907,193743.19
1908,111711.44
1909,137588.64
1910,120413.67
1911,209578.56
1912,315869.25
1913,134669.11
1914,70331.67
1915,344011.38
1916,80336.49
1917,246784.36
1918,145484.7
1919,182123.81
1920,167089.33
1921,447550.4
1922,332969.47
1923,220623.84
1924,228250.53
1925,198372.47
1926,399505.3
1927,132370.11
1928,156894.38
1929,132149.38
1930,128353.47
1931,147315.97
1932,145027.94
1933,201720.0
1934,184503.28
1935,164631.33
1936,190863.55
1937,186544.44
1938,167782.89
1939,265975.88
1940,183885.92
1941,174881.39
1942,180756.5
1943,207899.89
1944,361782.28
1945,378600.25
1946,143658.98
1947,308597.25
1948,154096.56
1949,252396.17
1950,186039.69
1951,205726.97
1952,209840.47
1953,164268.02
1954,187132.62
1955,143123.42
1956,289910.22
1957,152538.03
1958,284273.38
1959,133627.56
1960,109641.19
1961,126089.36
1962,90877.19
1963,99593.46
1964,116059.56
1965,151259.03
1966,136839.14
1967,293159.44
1968,535784.2
1969,399640.2
1970,512065.44
1971,456045.4
1972,374641.28
1973,240909.0
1974,334976.4
1975,546052.7
1976,252904.78
1977,386461.6
1978,411255.8
1979,346529.2
1980,190978.64
1981,348243.97
1982,226244.44
1983,208514.03
1984,173328.75
1985,228984.67
1986,199951.84
1987,177378.61
1988,177762.14
1989,187679.98
1990,215104.08
1991,260540.22
1992,220876.97
1993,164437.36
1994,239523.8
1995,178927.45
1996,237645.95
1997,307523.88
1998,404269.34
1999,290547.66
2000,323878.47
2001,272305.47
2002,274777.53
2003,269928.3
2004,277847.34
2005,218780.88
2006,242773.6
2007,231809.95
2008,207900.44
2009,199267.31
2010,184448.55
2011,134465.6
2012,165673.98
2013,186040.34
2014,198858.88
2015,200725.25
2016,204817.2
2017,202453.69
2018,111542.625
2019,137489.47
2020,107701.86
2021,112669.375
2022,176390.66
2023,148211.64
2024,253080.2
2025,367071.94
2026,163888.16
2027,168370.08
2028,142108.03
2029,186056.19
2030,253776.56
2031,229645.62
2032,244232.5
2033,254458.89
2034,170835.84
2035,214515.98
2036,190315.22
2037,200528.55
2038,278957.25
2039,220712.05
2040,306935.38
2041,338160.72
2042,203462.88
2043,175111.72
2044,172467.86
2045,208663.2
2046,136132.81
2047,143526.33
2048,133913.9
2049,133686.92
2050,173165.11
2051,105432.445
2052,138071.56
2053,141747.03
2054,84613.87
2055,151750.38
2056,135391.98
2057,121662.14
2058,239386.67
2059,136868.5
2060,168410.56
2061,179003.36
2062,132829.23
2063,121133.83
2064,151015.31
2065,111792.51
2066,152410.05
2067,107907.26
2068,141265.56
2069,76337.01
2070,113716.86
2071,89746.65
2072,127408.32
2073,134658.77
2074,191749.92
2075,146794.6
2076,111620.6
2077,140976.83
2078,133170.9
2079,129219.336
2080,118348.76
2081,125003.89
2082,127415.2
2083,139417.17
2084,110598.914
2085,131630.58
2086,116468.086
2087,122884.81
2088,106322.64
2089,82038.336
2090,129100.836
2091,127839.73
2092,125321.96
2093,127883.1
2094,114106.56
2095,147421.7
2096,66532.63
2097,98952.44
2098,148278.67
2099,52442.85
2100,70976.16
2101,138145.14
2102,127486.31
2103,114690.13
2104,128697.75
2105,120065.77
2106,59932.52
2107,210815.14
2108,123931.42
2109,120736.984
2110,127288.53
2111,130903.19
2112,141012.84
2113,114486.88
2114,115290.055
2115,161156.53
2116,103206.77
2117,149223.4
2118,122654.03
2119,110281.836
2120,111729.62
2121,91117.02
2122,120856.82
2123,73782.46
2124,161794.39
2125,103906.484
2126,161976.75
2127,170337.89
2128,117008.42
2129,95468.19
2130,133595.23
2131,130804.945
2132,126342.18
2133,122197.734
2134,119778.016
2135,84964.21
2136,73481.72
2137,98274.73
2138,138514.28
2139,158997.66
2140,138611.7
2141,136338.83
2142,127790.74
2143,141609.92
2144,120145.86
2145,136326.72
2146,167643.39
2147,129733.336
2148,141776.39
2149,161296.45
2150,230274.06
2151,113640.03
2152,205997.44
2153,182802.4
2154,117087.19
2155,139176.94
2156,311978.44
2157,226418.45
2158,237720.44
2159,214138.73
2160,162250.08
2161,234068.7
2162,442972.06
2163,334708.53
2164,246552.3
2165,198089.42
2166,155355.56
2167,220494.16
2168,206421.39
2169,201616.72
2170,230991.2
2171,161068.17
2172,133341.4
2173,166186.94
2174,230831.19
2175,297573.4
2176,342833.03
2177,232514.7
2178,208674.62
2179,145334.86
2180,236850.58
2181,176377.47
2182,225444.98
2183,200392.6
2184,128755.84
2185,105148.68
2186,161495.84
2187,158913.28
2188,154417.98
2189,253533.8
2190,81829.05
2191,84937.82
2192,83702.93
2193,101452.59
2194,102810.74
2195,102864.734
2196,110186.03
2197,112971.71
2198,147976.56
2199,170722.58
2200,147302.34
2201,152536.42
2202,210200.23
2203,157263.55
2204,181506.38
2205,127936.65
2206,162172.86
2207,205762.4
2208,227292.62
2209,228632.56
2210,115998.0
2211,103110.71
2212,107678.66
2213,110596.7
2214,147426.5
2215,104974.06
2216,147495.06
2217,60537.613
2218,72924.51
2219,68808.33
2220,81992.875
2221,342911.4
2222,275031.44
2223,321552.53
2224,211337.98
2225,104430.45
2226,188427.95
2227,205478.03
2228,287957.97
2229,264369.97
2230,166728.75
2231,216630.56
2232,194892.95
2233,168082.12
2234,241126.38
2235,248978.05
2236,248223.97
2237,357732.0
2238,205677.28
2239,109446.12
2240,162707.75
2241,154453.89
2242,121001.07
2243,121108.68
2244,97592.15
2245,101411.414
2246,141052.27
2247,104656.62
2248,124716.36
2249,128955.87
2250,134075.92
2251,105157.04
2252,175578.25
2253,152252.39
2254,165882.98
2255,181690.62
2256,183412.67
2257,210343.2
2258,154442.25
2259,186917.94
2260,140260.6
2261,200738.25
2262,199312.12
2263,383328.2
2264,378999.62
2265,174460.69
2266,313314.47
2267,375479.25
2268,356363.75
2269,149818.84
2270,176749.77
2271,218267.88
2272,201759.23
2273,171652.45
2274,189803.42
2275,162817.73
2276,198480.48
2277,184355.95
2278,152780.61
2279,124392.87
2280,108904.266
2281,175893.97
2282,189282.02
2283,97697.49
2284,110443.53
2285,131924.27
2286,123772.164
2287,310129.88
2288,262830.75
2289,382650.9
2290,430552.72
2291,302438.38
2292,389983.78
2293,435235.12
2294,491109.84
2295,437879.12
2296,310984.75
2297,320108.84
2298,318833.56
2299,415896.03
2300,321705.56
2301,269559.62
2302,235867.83
2303,245781.42
2304,235025.3
2305,188659.06
2306,192341.81
2307,187353.77
2308,219097.52
2309,286501.56
2310,206130.4
2311,195161.08
2312,181138.97
2313,173714.58
2314,157323.19
2315,171409.56
2316,187737.94
2317,182559.12
2318,194990.78
2319,179844.08
2320,187138.28
2321,213800.22
2322,176441.42
2323,181339.95
2324,169090.62
2325,218037.66
2326,172526.03
2327,211589.22
2328,235961.02
2329,181622.48
2330,181128.84
2331,354772.75
2332,444617.88
2333,327931.9
2334,253789.75
2335,270249.66
2336,336922.56
2337,225738.5
2338,270896.28
2339,218301.27
2340,371356.5
2341,207976.8
2342,229289.45
2343,222738.34
2344,226913.97
2345,229268.77
2346,219182.61
2347,193336.02
2348,250144.2
2349,170707.95
2350,281889.97
2351,240145.73
2352,249161.55
2353,245046.89
2354,131398.23
2355,153727.38
2356,156697.69
2357,201551.95
2358,194107.0
2359,140712.02
2360,120746.77
2361,147313.08
2362,269772.0
2363,132403.36
2364,145402.05
2365,211567.11
2366,188992.92
2367,210106.05
2368,208356.75
2369,212663.3
2370,186925.47
2371,175176.0
2372,192947.2
2373,294222.62
2374,314496.53
2375,253174.3
2376,287986.22
2377,392176.5
2378,145318.42
2379,213027.97
2380,151188.44
2381,150880.4
2382,179627.06
2383,199564.23
2384,241979.56
2385,162786.9
2386,131541.02
2387,140124.88
2388,95876.445
2389,112690.164
2390,139945.58
2391,137220.47
2392,113132.7
2393,161224.12
2394,142336.12
2395,205015.7
2396,152284.33
2397,224442.16
2398,138507.98
2399,44759.83
2400,65126.04
2401,115576.63
2402,127586.57
2403,123131.805
2404,150989.75
2405,159424.17
2406,129887.48
2407,125710.086
2408,145344.7
2409,125792.61
2410,165288.14
2411,113466.71
2412,167181.67
2413,130074.18
2414,144838.83
2415,121121.55
2416,117470.125
2417,127572.1
2418,127558.66
2419,132074.31
2420,118190.34
2421,141694.36
2422,111833.44
2423,112658.805
2424,147022.7
2425,245239.73
2426,134082.19
2427,135858.89
2428,166576.16
2429,114916.57
2430,135241.4
2431,99241.61
2432,138298.1
2433,147759.45
2434,129122.93
2435,154124.88
2436,103706.67
2437,118827.0
2438,125408.984
2439,101127.51
2440,119139.17
2441,86329.19
2442,84053.14
2443,105071.67
2444,114171.2
2445,83812.81
2446,125356.36
2447,189879.16
2448,128876.95
2449,98772.336
2450,141114.73
2451,120676.06
2452,221821.52
2453,87116.82
2454,114217.195
2455,109928.89
2456,128930.26
2457,126810.96
2458,115216.92
2459,109686.89
2460,141732.16
2461,119064.66
2462,150586.14
2463,118283.164
2464,201863.64
2465,134582.19
2466,97895.21
2467,154390.62
2468,73057.78
2469,69817.836
2470,177937.58
2471,202625.23
2472,171957.58
2473,121806.555
2474,69155.81
2475,219605.94
2476,115979.445
2477,123179.03
2478,154762.11
2479,96710.09
2480,155690.61
2481,115462.086
2482,127820.84
2483,117688.37
2484,130233.125
2485,131748.61
2486,151331.42
2487,185525.8
2488,155939.89
2489,159279.84
2490,144484.64
2491,75202.36
2492,183859.38
2493,135710.22
2494,141581.7
2495,69526.85
2496,248826.66
2497,140959.8
2498,109723.64
2499,85785.03
2500,117191.59
2501,125535.59
2502,160991.25
2503,102351.055
2504,172417.34
2505,221525.0
2506,244713.03
2507,266189.12
2508,243290.81
2509,207909.31
2510,214090.06
2511,174120.88
2512,212706.53
2513,223129.33
2514,259146.81
2515,148687.52
2516,180473.12
2517,140711.22
2518,139373.28
2519,216446.33
2520,208902.45
2521,181513.34
2522,218338.97
2523,110660.36
2524,129109.82
2525,151779.58
2526,139048.8
2527,115254.02
2528,123746.04
2529,139680.4
2530,116040.05
2531,241795.16
2532,234452.62
2533,203024.06
2534,226085.27
2535,316098.22
2536,251958.56
2537,224459.03
2538,179838.28
2539,195228.4
2540,167727.62
2541,169694.38
2542,169602.45
2543,118639.84
2544,102824.97
2545,136828.67
2546,122547.24
2547,143292.23
2548,159321.77
2549,163527.62
2550,326349.06
2551,133391.66
2552,127005.23
2553,65952.95
2554,104135.43
2555,113211.23
2556,101180.83
2557,102193.195
2558,194630.03
2559,136107.69
2560,138167.6
2561,132010.7
2562,135673.19
2563,142681.73
2564,184443.88
2565,119287.93
2566,164763.36
2567,129173.48
2568,189362.88
2569,203125.78
2570,112847.8
2571,192314.0
2572,145582.64
2573,190977.77
2574,273613.6
2575,125431.4
2576,134041.28
2577,147221.4
2578,82052.77
2579,83776.28
2580,123317.76
2581,133323.92
2582,116727.33
2583,269947.34
2584,181026.67
2585,186790.03
2586,210993.3
2587,195635.53
2588,151779.19
2589,149111.84
2590,209170.19
2591,218771.05
2592,225143.08
2593,266323.75
2594,173580.02
2595,198271.44
2596,308867.88
2597,197478.69
2598,274450.84
2599,304193.38
2600,100700.77
2601,145466.89
2602,82936.61
2603,93010.8
2604,77882.414
2605,62142.895
2606,146044.42
2607,218701.11
2608,190335.19
2609,170517.53
2610,115749.54
2611,111061.055
2612,163040.97
2613,132938.45
2614,134800.48
2615,151869.75
2616,141199.38
2617,188364.92
2618,208001.56
2619,190977.0
2620,201663.78
2621,171288.31
2622,188247.84
2623,242460.23
2624,330454.9
2625,313800.47
2626,184356.0
2627,170605.23
2628,490579.06
2629,559853.4
2630,348953.03
2631,446698.84
2632,494310.0
2633,317940.78
2634,365609.78
2635,157804.31
2636,169188.11
2637,171468.61
2638,230977.84
2639,183861.06
2640,160227.89
2641,107604.95
2642,194204.39
2643,101399.85
2644,127144.01
2645,101595.03
2646,91554.77
2647,101039.58
2648,145043.98
2649,151765.75
2650,124538.125
2651,148095.7
2652,419600.72
2653,241206.55
2654,232019.98
2655,350031.97
2656,281302.47
2657,315052.75
2658,305657.78
2659,305953.6
2660,362143.88
2661,323381.66
2662,348364.44
2663,269448.34
2664,275821.25
2665,327953.9
2666,301246.72
2667,156579.08
2668,166511.25
2669,171408.7
2670,259964.84
2671,180580.78
2672,194713.34
2673,195793.3
2674,191971.52
2675,168589.97
2676,177528.86
2677,190981.94
2678,262059.94
2679,273384.62
2680,265398.66
2681,453826.12
2682,299705.7
2683,604173.9
2684,305242.28
2685,320766.7
2686,261222.72
2687,316465.53
2688,210269.33
2689,200044.62
2690,519719.94
2691,197997.56
2692,139949.98
2693,189395.89
2694,115846.45
2695,196171.72
2696,181418.08
2697,199396.38
2698,197282.86
2699,181823.7
2700,154175.67
2701,146524.47
2702,116233.35
2703,108295.836
2704,127200.02
2705,124108.28
2706,120143.64
2707,128252.16
2708,132821.33
2709,110584.38
2710,123954.42
2711,294540.66
2712,372764.03
2713,158544.66
2714,151245.62
2715,177096.05
2716,133375.73
2717,179046.55
2718,212912.92
2719,161613.73
2720,166228.3
2721,143596.89
2722,158237.16
2723,134172.6
2724,129803.38
2725,131192.92
2726,147059.03
2727,164729.23
2728,165725.7
2729,160320.73
2730,136048.62
2731,126548.26
2732,122015.875
2733,165323.19
2734,157716.88
2735,131105.64
2736,140742.27
2737,120935.84
2738,128278.59
2739,163647.72
2740,140852.31
2741,143030.67
2742,156910.86
2743,145058.55
2744,156618.58
2745,135182.98
2746,130981.68
2747,126611.46
2748,116881.3
2749,128555.055
2750,122716.97
2751,134918.48
2752,175751.6
2753,147945.28
2754,277912.72
2755,128520.94
2756,87277.336
2757,53050.805
2758,79511.805
2759,159269.84
2760,120692.17
2761,142591.31
2762,135295.16
2763,180529.3
2764,139080.58
2765,287626.78
2766,128203.92
2767,90888.48
2768,118236.234
2769,132542.75
2770,155417.73
2771,117528.6
2772,112687.27
2773,158608.72
2774,127906.875
2775,120626.125
2776,138258.02
2777,144785.61
2778,90596.28
2779,131394.94
2780,92846.945
2781,105092.9
2782,97533.5
2783,116658.39
2784,119067.414
2785,132434.0
2786,66452.8
2787,110343.77
2788,78826.59
2789,197260.55
2790,107774.82
2791,126280.68
2792,52282.113
2793,176274.81
2794,101191.88
2795,117558.35
2796,111539.28
2797,215017.69
2798,112530.89
2799,116984.81
2800,59884.094
2801,111431.74
2802,134481.95
2803,174091.39
2804,134502.97
2805,85665.28
2806,79395.28
2807,158217.75
2808,149114.7
2809,136343.5
2810,134311.08
2811,162989.72
2812,159839.89
2813,158753.73
2814,157533.16
2815,82281.9
2816,282606.34
2817,147473.56
2818,132885.77
2819,138008.73
2820,142234.17
2821,97933.38
2822,192029.05
2823,274297.38
2824,182559.88
2825,129426.64
2826,121735.71
2827,126926.07
2828,210612.69
2829,218868.36
2830,213013.19
2831,162041.33
2832,245399.31
2833,304680.6
2834,213281.56
2835,218527.83
2836,186739.08
2837,137050.28
2838,156722.97
2839,186010.55
2840,200387.3
2841,211395.25
2842,232111.02
2843,152620.31
2844,145288.9
2845,118910.45
2846,216847.28
2847,199259.77
2848,228537.95
2849,205393.69
2850,271945.12
2851,207202.31
2852,226244.11
2853,243969.5
2854,138761.7
2855,207767.53
2856,205224.67
2857,181184.06
2858,184729.38
2859,132106.08
2860,115434.04
2861,120887.16
2862,198484.53
2863,122146.32
2864,264579.1
2865,135890.84
2866,129928.164
2867,94669.18
2868,89457.1
2869,115207.195
2870,128124.96
2871,73271.49
2872,40744.754
2873,91345.76
2874,133501.27
2875,109948.59
2876,163442.81
2877,129424.51
2878,163373.1
2879,136493.7
2880,96556.42
2881,154581.86
2882,173650.16
2883,192306.0
2884,184709.17
2885,202950.23
2886,237269.4
2887,96435.01
2888,129800.66
2889,58108.355
2890,86806.39
2891,123607.875
2892,46081.48
2893,102976.79
2894,51157.293
2895,328066.6
2896,277276.38
2897,223901.5
2898,139679.0
2899,194798.75
2900,169798.2
2901,233421.94
2902,196921.94
2903,341254.2
2904,318071.9
2905,97140.53
2906,207610.2
2907,112036.664
2908,134227.48
2909,133447.06
2910,74876.54
2911,77518.15
2912,145042.69
2913,83057.125
2914,66434.06
2915,70254.54
2916,78297.81
2917,157733.95
2918,116902.06
2919,191924.48
